id,target
17226,0.1597292721271515
3025,0.22348205745220184
23634,0.11106108129024506
22412,0.12772879004478455
13363,0.24808308482170105
28511,0.11848188191652298
5353,0.038155779242515564
22171,0.1428026407957077
45,0.5380423069000244
15463,0.7428625822067261
15396,0.11213582009077072
18808,0.2291414439678192
6776,0.2291458249092102
12262,0.14857836067676544
1314,0.3215410113334656
29326,0.19761531054973602
10264,0.17594808340072632
14777,0.08229002356529236
7046,0.1283312886953354
21969,0.04589228332042694
13702,0.8268755078315735
697,0.1301184892654419
10860,0.2772672474384308
18097,0.20538561046123505
3332,0.14312459528446198
26556,0.2192017287015915
25981,0.1882437765598297
15227,0.8622944951057434
16145,0.15179450809955597
19008,0.2085096389055252
21470,0.07371749728918076
11267,0.19472211599349976
2755,0.11096533387899399
3728,0.2159682959318161
24541,0.7269207239151001
5166,0.14602352678775787
19545,0.08465559035539627
26222,0.6630123853683472
8490,0.11307047307491302
25720,0.15265361964702606
21446,0.14538486301898956
1460,0.15134747326374054
2369,0.15935766696929932
3644,0.1258862167596817
11711,0.09035488218069077
16248,0.38809677958488464
5630,0.190690279006958
19141,0.20003895461559296
3050,0.438548743724823
26047,0.3286338448524475
4588,0.15549005568027496
26878,0.16910149157047272
3512,0.2962011396884918
23654,0.512412428855896
8351,0.2655509412288666
7142,0.17917005717754364
7461,0.04896038770675659
23303,0.656068742275238
28367,0.8373137712478638
4841,0.7953552007675171
3049,0.07237350195646286
8031,0.15889708697795868
6378,0.16628223657608032
19462,0.20276977121829987
21134,0.09921084344387054
7516,0.23276591300964355
15755,0.5026822090148926
26276,0.30121052265167236
27547,0.33283063769340515
2873,0.08912698924541473
4737,0.18347473442554474
26195,0.20660558342933655
5985,0.09012869000434875
9938,0.3229636549949646
3595,0.08906673640012741
26857,0.09769576787948608
11426,0.3683500587940216
24273,0.12389088422060013
4012,0.16162173449993134
4212,0.14684629440307617
11951,0.18192291259765625
27727,0.17091728746891022
17832,0.20322473347187042
16589,0.15333637595176697
3465,0.11745987087488174
19878,0.4036563038825989
21925,0.10307718068361282
9255,0.1596517711877823
6789,0.563919186592102
24926,0.6729176044464111
24537,0.19241760671138763
989,0.20244625210762024
17556,0.15636396408081055
5650,0.24691243469715118
27955,0.6650453209877014
19601,0.7223412990570068
6217,0.12427069246768951
1617,0.10637804865837097
2017,0.5035500526428223
27795,0.5476866364479065
3505,0.47172456979751587
20320,0.14177292585372925
28155,0.7891871333122253
26299,0.28264468908309937
28019,0.11149466782808304
19680,0.35103192925453186
27487,0.548865556716919
12722,0.06591184437274933
5756,0.20994876325130463
18875,0.83347088098526
20451,0.06745602935552597
21742,0.21810396015644073
22257,0.10603976249694824
4721,0.10471470654010773
10593,0.13486745953559875
13703,0.2828617990016937
17165,0.2116994559764862
21717,0.2152184247970581
16529,0.10263233631849289
7213,0.22538180649280548
23645,0.18177515268325806
17095,0.11071828752756119
2616,0.7034072279930115
17239,0.12377812713384628
6682,0.1326911747455597
18988,0.1363416165113449
16226,0.0831376314163208
22315,0.1004866510629654
5707,0.14460229873657227
21728,0.16803979873657227
23489,0.12143068015575409
26189,0.04539306089282036
29897,0.2386389523744583
18593,0.6916452646255493
10016,0.13169167935848236
26292,0.14648044109344482
14572,0.094471275806427
26643,0.2757379412651062
12969,0.8572065830230713
919,0.10752638429403305
10293,0.19877228140830994
22136,0.23444953560829163
21114,0.10146519541740417
28758,0.132754847407341
9567,0.1424212008714676
5953,0.1926153600215912
13541,0.08358261734247208
11289,0.08638286590576172
29829,0.04706137627363205
12273,0.5814594030380249
8568,0.11080434918403625
863,0.1218501403927803
16030,0.10327544063329697
20713,0.16432614624500275
20465,0.08448772132396698
27144,0.1772354394197464
8518,0.09644690155982971
3677,0.04156901314854622
13123,0.35642337799072266
14006,0.4026736915111542
29073,0.8155187964439392
24506,0.6704823970794678
20927,0.15605826675891876
24323,0.11566511541604996
2554,0.11231574416160583
17668,0.02519414760172367
11081,0.15233564376831055
12086,0.09590476006269455
8335,0.05418865755200386
20877,0.08603060245513916
10404,0.26388975977897644
24882,0.12582752108573914
10072,0.1473446488380432
6692,0.14635427296161652
21493,0.2914898991584778
8699,0.09474792331457138
17183,0.680804967880249
13306,0.14230595529079437
11685,0.12421108037233353
27848,0.06962915509939194
20336,0.22652307152748108
11152,0.16649320721626282
20987,0.1517581343650818
4997,0.1115688681602478
14036,0.20195545256137848
16253,0.15233564376831055
23947,0.12960600852966309
9163,0.09290330111980438
29238,0.15501108765602112
7825,0.22716592252254486
26823,0.11027887463569641
4399,0.19633467495441437
2096,0.32234296202659607
4298,0.122101791203022
24666,0.12184608727693558
14078,0.09879440814256668
9580,0.1743534952402115
16274,0.16054090857505798
15110,0.32701200246810913
11520,0.8212095499038696
3997,0.26445433497428894
8036,0.07947944104671478
27979,0.128866046667099
22320,0.25409308075904846
5173,0.2759656608104706
19489,0.24842576682567596
20770,0.13793227076530457
18584,0.16615548729896545
8932,0.09564672410488129
23948,0.16172756254673004
18286,0.2847895324230194
26176,0.13899099826812744
5388,0.21561972796916962
4404,0.05765469744801521
1016,0.35654759407043457
11151,0.314573734998703
29850,0.08633407950401306
22386,0.2054622918367386
17261,0.5763878226280212
2527,0.10413714498281479
20808,0.3129065930843353
10506,0.6439449787139893
873,0.0749252513051033
18074,0.09774291515350342
7807,0.07291514426469803
25775,0.16247950494289398
15838,0.08219723403453827
24985,0.12129728496074677
20007,0.08269611746072769
23022,0.1872774064540863
21117,0.2953915596008301
18354,0.15916773676872253
29145,0.04698280245065689
12039,0.14733855426311493
25752,0.18790611624717712
26969,0.09835781902074814
15564,0.2891235947608948
636,0.05737800896167755
13477,0.7755275964736938
18820,0.24402070045471191
29342,0.1974746137857437
8502,0.1151411309838295
8524,0.09732033312320709
21599,0.04237563908100128
21648,0.14297015964984894
27660,0.48713189363479614
4787,0.41234081983566284
11382,0.2781047523021698
12171,0.35820892453193665
29775,0.1254746913909912
984,0.08949156850576401
22536,0.278384804725647
5102,0.09472533315420151
28091,0.5048036575317383
570,0.5244758129119873
8647,0.07089032232761383
366,0.1122325137257576
21942,0.500424861907959
15976,0.16437050700187683
734,0.0934327095746994
6826,0.10009320080280304
2049,0.07011260837316513
10222,0.23158223927021027
14529,0.21435226500034332
27954,0.14650797843933105
28779,0.05032438039779663
24916,0.6127340793609619
16347,0.1848171353340149
25823,0.17196260392665863
16934,0.7145262956619263
9929,0.14692901074886322
14312,0.1555083990097046
25566,0.1307269036769867
17287,0.186184361577034
4137,0.6898916363716125
24469,0.045260827988386154
5004,0.11698091775178909
23334,0.2750694751739502
3533,0.3024737238883972
2262,0.24223604798316956
153,0.12798058986663818
8624,0.3520496189594269
9098,0.6564156413078308
11531,0.1480216681957245
28071,0.16066059470176697
1769,0.12179932743310928
12454,0.08479294180870056
19619,0.14100056886672974
16052,0.17785906791687012
2307,0.0776466578245163
10649,0.12908785045146942
21310,0.11897161602973938
11991,0.17407338321208954
18352,0.27765390276908875
23494,0.14196966588497162
14716,0.20564426481723785
11217,0.24509353935718536
26344,0.13493983447551727
22609,0.14733310043811798
22576,0.31530532240867615
2047,0.49592727422714233
23026,0.580742597579956
2486,0.03865591436624527
26865,0.12341085821390152
18056,0.2388618439435959
27809,0.06898097693920135
29033,0.050194330513477325
27297,0.20144569873809814
10006,0.08404567837715149
24888,0.16356228291988373
13426,0.173428013920784
9539,0.17648130655288696
10641,0.36172643303871155
26953,0.8111596703529358
13442,0.0665537640452385
1699,0.3474086821079254
12285,0.1735830008983612
5393,0.18896698951721191
21193,0.12461172044277191
13696,0.11040065437555313
15150,0.026093635708093643
22829,0.09868089854717255
23487,0.12447747588157654
28717,0.1389647126197815
21231,0.32679736614227295
19808,0.43750959634780884
20342,0.07807916402816772
20103,0.4084118604660034
20340,0.08124649524688721
20735,0.0869339108467102
21207,0.4263024926185608
14435,0.07982099056243896
13241,0.25161615014076233
12944,0.1133757010102272
17533,0.29503947496414185
15719,0.07357019931077957
11668,0.04083644226193428
5867,0.39403045177459717
6095,0.22023826837539673
1276,0.1661512553691864
18288,0.18205074965953827
22361,0.09639692306518555
28298,0.06167899817228317
17829,0.7156460881233215
21568,0.16868479549884796
9336,0.2576832175254822
10536,0.09153857082128525
16753,0.18111442029476166
7118,0.575332760810852
8904,0.18773730099201202
10562,0.1378772258758545
13843,0.19416910409927368
25687,0.19149796664714813
10214,0.08195140957832336
3308,0.13231538236141205
860,0.08538040518760681
20010,0.05720418319106102
18666,0.2367970049381256
5927,0.2958984971046448
1021,0.12471526116132736
24395,0.21247714757919312
13994,0.4510425329208374
6871,0.06308373808860779
1072,0.10307606309652328
6443,0.220224067568779
17278,0.1714162677526474
29710,0.10021015256643295
13741,0.6094304919242859
28114,0.16503897309303284
13288,0.08707232028245926
7958,0.0967620238661766
4434,0.17782212793827057
26071,0.16139203310012817
23516,0.46330925822257996
23879,0.1924402415752411
19427,0.3550105094909668
4647,0.13143238425254822
11510,0.09348951280117035
26414,0.2509087324142456
7708,0.2513943910598755
4081,0.11593933403491974
29824,0.22708529233932495
10823,0.37501248717308044
25113,0.36172643303871155
28185,0.07993964850902557
24081,0.0779154896736145
20509,0.07397405803203583
13174,0.10759522020816803
9671,0.16131851077079773
1386,0.278384804725647
628,0.11095365136861801
22384,0.1475299894809723
28252,0.31845811009407043
18310,0.05522668734192848
16672,0.09564672410488129
2949,0.17879857122898102
22853,0.1774364858865738
8150,0.8673778176307678
15068,0.07965422421693802
7239,0.21316662430763245
27239,0.06647717207670212
16442,0.12371176481246948
1349,0.2825460731983185
14694,0.15624356269836426
6264,0.06265843659639359
25376,0.04447267949581146
22635,0.16862370073795319
7704,0.06753625720739365
11728,0.14543366432189941
23130,0.11307047307491302
1761,0.3087465465068817
23307,0.11378940939903259
27562,0.868689239025116
10843,0.08562255650758743
20584,0.1824692040681839
21982,0.07553403079509735
22992,0.2459595799446106
6299,0.09919676184654236
18714,0.3211480379104614
23314,0.19342584908008575
29086,0.3045281171798706
9744,0.7668616771697998
515,0.15994887053966522
23188,0.36695316433906555
3093,0.12829738855361938
29608,0.07881870120763779
18878,0.26129448413848877
29811,0.17993207275867462
27322,0.10830780118703842
5536,0.4257368743419647
22463,0.025358980521559715
26287,0.20458626747131348
12418,0.258601576089859
17202,0.18571610748767853
18743,0.01761615090072155
12535,0.11648701131343842
27115,0.14834076166152954
20233,0.43158289790153503
1663,0.1843259185552597
26713,0.08702411502599716
22938,0.16981005668640137
28160,0.14988920092582703
5749,0.8585380911827087
6044,0.4416278004646301
209,0.13491249084472656
22392,0.135361447930336
21788,0.7455699443817139
4181,0.12985794246196747
3654,0.21330469846725464
24111,0.21641358733177185
21184,0.41330087184906006
3822,0.16353286802768707
24247,0.7559500336647034
20574,0.050595689564943314
28591,0.14362409710884094
18725,0.5600152015686035
20655,0.10048342496156693
25426,0.13011015951633453
27644,0.14015425741672516
15858,0.06309288740158081
24462,0.10161516815423965
14257,0.1876906007528305
1728,0.06540492177009583
4512,0.4097215533256531
7457,0.10115106403827667
16540,0.20616674423217773
4330,0.11291325837373734
8011,0.06863515079021454
20580,0.21528653800487518
13126,0.5416792631149292
8154,0.07405687123537064
16242,0.28982487320899963
16144,0.05040151625871658
29289,0.124571293592453
13315,0.7841623425483704
2553,0.2221555858850479
3314,0.14121779799461365
28661,0.6956191658973694
3866,0.05225672200322151
12028,0.21825014054775238
3861,0.12353774160146713
22673,0.17838183045387268
11970,0.09673691540956497
7445,0.09549595415592194
14525,0.12221989035606384
10915,0.147640198469162
11046,0.6345224976539612
14601,0.4733664393424988
9898,0.5231770873069763
20080,0.10442431271076202
17373,0.16743454337120056
3150,0.1088891252875328
21375,0.1105915829539299
20190,0.12873849272727966
5738,0.14121116697788239
23655,0.306743323802948
2259,0.17727093398571014
2731,0.09781362861394882
5202,0.06174008175730705
1899,0.11288001388311386
13170,0.058488793671131134
5745,0.29227879643440247
7475,0.1732591986656189
16330,0.10277445614337921
14695,0.147844135761261
7934,0.04346875101327896
10424,0.09292878955602646
29315,0.11269073188304901
18017,0.15617302060127258
14940,0.15599267184734344
7131,0.1280588060617447
4826,0.09752291440963745
11693,0.11097540706396103
22943,0.15648262202739716
26596,0.6255751848220825
18882,0.10947677493095398
8342,0.20845447480678558
26750,0.17917460203170776
4349,0.3947966694831848
29432,0.14871947467327118
29176,0.16533797979354858
26255,0.12349319458007812
15973,0.0562935434281826
22875,0.2548708915710449
22446,0.25507956743240356
29507,0.33101359009742737
12886,0.14717265963554382
23791,0.07573099434375763
10809,0.7824450135231018
20083,0.09214441478252411
16146,0.08629149198532104
22486,0.15640899538993835
29037,0.25358638167381287
3163,0.081435427069664
26979,0.5392428040504456
8147,0.05553567782044411
8565,0.17224200069904327
23088,0.8180791139602661
3719,0.10878457129001617
27523,0.0792090892791748
19184,0.15515775978565216
23621,0.1171242743730545
15138,0.12414578348398209
14589,0.17356117069721222
19515,0.1012907475233078
6501,0.05872353911399841
29412,0.8143836259841919
27414,0.1112838089466095
2717,0.3574698567390442
1063,0.15214700996875763
5338,0.1799999326467514
18968,0.3196737468242645
19071,0.09808267652988434
15485,0.6486712098121643
15348,0.42746368050575256
29812,0.0567794144153595
0,0.34839576482772827
29436,0.19476965069770813
9119,0.11641230434179306
29713,0.2106395661830902
6404,0.17765086889266968
29554,0.13132178783416748
6638,0.09564672410488129
1462,0.15442655980587006
16626,0.1534295529127121
21955,0.15891171991825104
6349,0.12728853523731232
19220,0.11760082840919495
23139,0.2252386212348938
28951,0.11776352673768997
18019,0.14626288414001465
14462,0.07762747257947922
26984,0.06603766232728958
23056,0.2420230507850647
14080,0.1280481517314911
12016,0.028148433193564415
2806,0.19663195312023163
16366,0.304470956325531
14178,0.1553567498922348
28043,0.1556234210729599
10973,0.021102555096149445
11054,0.16006571054458618
1317,0.05004843696951866
17996,0.6993199586868286
22511,0.573527455329895
23764,0.3045281171798706
535,0.12984636425971985
5617,0.0597379133105278
8913,0.14634935557842255
17718,0.12861862778663635
1883,0.12183105200529099
5884,0.13784794509410858
19939,0.18268336355686188
18578,0.1384841352701187
14594,0.05209941789507866
27122,0.10506141930818558
22066,0.16793055832386017
12436,0.12673361599445343
28007,0.12707097828388214
11514,0.39563584327697754
23604,0.2800337076187134
357,0.1938936859369278
6345,0.08953709900379181
10697,0.30464982986450195
19060,0.13510790467262268
20562,0.163577601313591
5293,0.02538992650806904
