id,target
3131,0.08795177936553955
9917,0.18328489363193512
5357,0.1398560106754303
6624,0.15431629121303558
3929,0.5238524675369263
9370,0.0654350221157074
18056,0.181448295712471
8216,0.11771399527788162
25908,0.16623060405254364
29145,0.05604574456810951
7591,0.23928575217723846
14572,0.09865915030241013
13274,0.022834481671452522
27922,0.31128302216529846
16524,0.914029061794281
23020,0.08255493640899658
7816,0.12653927505016327
19689,0.13486382365226746
1149,0.08752136677503586
7326,0.055991124361753464
7075,0.4136272966861725
20612,0.036513905972242355
16678,0.022834481671452522
15835,0.5790631771087646
14588,0.2027890682220459
7271,0.13348700106143951
18637,0.04819296672940254
20216,0.3366493284702301
14628,0.20622971653938293
7442,0.03889188915491104
17977,0.04502248018980026
2382,0.14739271998405457
11236,0.13194429874420166
26255,0.09608011692762375
4621,0.04502248018980026
16337,0.7387866377830505
15956,0.14669929444789886
25712,0.5353271961212158
15011,0.13457079231739044
13186,0.13297683000564575
1045,0.5050992369651794
25270,0.10467946529388428
22945,0.03211510181427002
16433,0.04502248018980026
29868,0.1715545654296875
13930,0.8714445233345032
6935,0.32332295179367065
11033,0.1489814966917038
12674,0.1082429513335228
16155,0.24869056046009064
15795,0.09284640103578568
6254,0.13194429874420166
7686,0.11888536065816879
3588,0.42244794964790344
1040,0.19077859818935394
28514,0.17497855424880981
22327,0.1422579288482666
2410,0.05071267858147621
2785,0.19367563724517822
22504,0.2319333404302597
28838,0.6046110987663269
259,0.19174081087112427
25438,0.1356397271156311
14166,0.09915011376142502
5405,0.17497855424880981
16797,0.11888536065816879
22175,0.839231550693512
23730,0.040856506675481796
19606,0.10356498509645462
12016,0.022834481671452522
13720,0.05558432266116142
6589,0.11965546011924744
5697,0.07689296454191208
27132,0.4781550168991089
695,0.2958744764328003
1875,0.18622320890426636
19560,0.21249838173389435
12485,0.6808858513832092
13168,0.019194159656763077
1437,0.13058578968048096
9485,0.09611953049898148
4030,0.11736245453357697
16286,0.09691605716943741
22930,0.08789928257465363
6688,0.13099156320095062
20623,0.1082429513335228
19312,0.10214943438768387
15870,0.2205633968114853
12248,0.30191606283187866
12498,0.06839864701032639
24978,0.04609247297048569
15571,0.4646667242050171
212,0.24869056046009064
19541,0.08050733804702759
20665,0.7216646075248718
1007,0.2205633968114853
13280,0.04244892671704292
16331,0.09661634266376495
3903,0.03553605079650879
15637,0.62586510181427
28732,0.12029653042554855
19897,0.06002202257514
15753,0.04116031154990196
13447,0.17497855424880981
16674,0.12915116548538208
7755,0.10486755520105362
9510,0.10920630395412445
23566,0.12746964395046234
4680,0.29428139328956604
22023,0.09319780766963959
69,0.1038454994559288
53,0.09319780766963959
20926,0.11327793449163437
9173,0.14483672380447388
11334,0.059167832136154175
18189,0.5980945825576782
7224,0.08789928257465363
21561,0.387234628200531
20740,0.12046656012535095
15618,0.24600225687026978
26280,0.8564708828926086
3308,0.08463403582572937
10238,0.031379252672195435
5822,0.03288871422410011
11567,0.1507377177476883
5691,0.09059350937604904
27605,0.046968962997198105
3752,0.03873659670352936
16511,0.11926207691431046
4069,0.42509371042251587
7052,0.6316093802452087
10753,0.21644316613674164
3301,0.7102981805801392
15494,0.05286332592368126
20056,0.8510636687278748
11885,0.11633162200450897
10593,0.061852455139160156
27778,0.13348700106143951
5519,0.07275383919477463
27705,0.1283705085515976
25185,0.10467946529388428
1132,0.23812487721443176
28417,0.22596955299377441
2747,0.09873902052640915
26489,0.15926896035671234
5024,0.11633162200450897
12463,0.16955484449863434
2203,0.038670580834150314
11815,0.09221384674310684
19817,0.06528227776288986
28827,0.8012365102767944
19818,0.4330402910709381
12991,0.059871599078178406
16865,0.2743211090564728
29436,0.1206575334072113
21483,0.2958744764328003
25963,0.16211643815040588
23813,0.0463126003742218
29355,0.13937920331954956
10696,0.16211643815040588
9835,0.14522044360637665
17072,0.10467946529388428
8596,0.2131616473197937
6240,0.11501665413379669
305,0.45840170979499817
25065,0.19077859818935394
4412,0.09622105956077576
2690,0.295184850692749
1556,0.10467946529388428
29652,0.07393870502710342
8577,0.1372961699962616
22130,0.2594144344329834
5004,0.11771399527788162
6469,0.24538123607635498
19739,0.6067684888839722
29007,0.09227237850427628
10921,0.7769744992256165
9346,0.048126980662345886
29379,0.09705518931150436
11227,0.4616127610206604
4882,0.15221045911312103
11011,0.5775201916694641
24563,0.3773241341114044
15686,0.12334110587835312
5391,0.16497276723384857
16872,0.14465393126010895
365,0.15600134432315826
27386,0.5234801173210144
5853,0.08409860730171204
10289,0.10164244472980499
7383,0.11955808103084564
15990,0.02322535030543804
24245,0.29907193779945374
3355,0.15431629121303558
19878,0.525338888168335
19960,0.07705319672822952
4101,0.7593280673027039
20765,0.2797060012817383
23851,0.08463403582572937
17351,0.04255663603544235
27625,0.1561504751443863
18133,0.07384895533323288
24596,0.09264147281646729
17844,0.7453475594520569
28013,0.08422022312879562
2866,0.08443805575370789
7802,0.13194429874420166
23441,0.13348700106143951
17548,0.7704046964645386
18642,0.09755542129278183
14097,0.06853663921356201
9723,0.24869056046009064
2560,0.0768427699804306
3984,0.06352319568395615
6871,0.05155711993575096
2618,0.07166355848312378
29045,0.11324172466993332
3556,0.4262091815471649
2934,0.11870377510786057
11266,0.08950672298669815
15950,0.10485164076089859
29018,0.09264147281646729
25848,0.2423989325761795
4468,0.11571980267763138
1738,0.0487498976290226
27848,0.09065050631761551
18233,0.06516653299331665
9441,0.06109670549631119
26405,0.3966938257217407
854,0.11280298978090286
20084,0.10467946529388428
18257,0.295184850692749
6076,0.15498086810112
18770,0.05557359755039215
17609,0.034817885607481
26229,0.28109756112098694
27604,0.6369321346282959
12682,0.07777730375528336
20377,0.35192468762397766
10236,0.03292062133550644
19224,0.10329337418079376
20218,0.03288871422410011
27056,0.5141276717185974
24297,0.08734872937202454
15522,0.27018406987190247
5996,0.23023296892642975
29968,0.055991124361753464
24461,0.2743211090564728
18552,0.2131616473197937
5881,0.10009191185235977
24100,0.4923521876335144
8827,0.2747648358345032
7295,0.12756717205047607
16672,0.10467946529388428
10459,0.4319448471069336
1527,0.7729121446609497
23429,0.08961708843708038
19745,0.32093170285224915
10680,0.13194429874420166
1155,0.16541044414043427
28717,0.19533373415470123
6836,0.057475220412015915
8167,0.25137755274772644
26606,0.19174081087112427
10898,0.3436896800994873
29454,0.11291950941085815
23540,0.8518013954162598
1635,0.19533373415470123
5200,0.1853986531496048
5415,0.06448329240083694
4945,0.04609247297048569
14636,0.5085936784744263
27595,0.4797634482383728
29560,0.0483626089990139
29495,0.06655360758304596
541,0.1487489491701126
4488,0.15077248215675354
6003,0.38839349150657654
8426,0.26204079389572144
8242,0.017627883702516556
1522,0.08197255432605743
9564,0.7127886414527893
12715,0.0768427699804306
978,0.09059350937604904
6403,0.16848452389240265
29235,0.03758043423295021
3186,0.08950672298669815
25821,0.17134952545166016
20969,0.1082429513335228
4442,0.2242051064968109
20324,0.10736198723316193
28460,0.32522180676460266
17029,0.17672692239284515
16162,0.03811721131205559
7501,0.04334067180752754
10413,0.08903419971466064
18415,0.11888536065816879
18871,0.8430348634719849
19566,0.48691099882125854
9,0.2594144344329834
19602,0.1427125483751297
28177,0.17497855424880981
9006,0.08560872822999954
12022,0.1372961699962616
23140,0.10486755520105362
17168,0.06338291615247726
27950,0.2205633968114853
16926,0.5234801173210144
15940,0.08463403582572937
25940,0.716410219669342
18012,0.3513990044593811
14468,0.12479513138532639
27085,0.13820336759090424
29455,0.6020577549934387
24013,0.05940147489309311
10882,0.052915170788764954
9253,0.09249576926231384
14933,0.21644316613674164
6036,0.13194429874420166
12723,0.08076026290655136
17324,0.05980460345745087
17115,0.1763782501220703
9915,0.09059350937604904
9755,0.43922871351242065
21336,0.0768427699804306
27114,0.0272394847124815
20812,0.13194429874420166
2139,0.15757955610752106
8917,0.5374680161476135
22084,0.11888536065816879
2194,0.13757511973381042
22631,0.1463373452425003
11292,0.25043731927871704
28672,0.10498882830142975
6975,0.13140186667442322
419,0.04860522225499153
22248,0.3182598352432251
12102,0.23928575217723846
24851,0.17478059232234955
1439,0.1427125483751297
29463,0.071151502430439
19356,0.7732847332954407
4181,0.06137851998209953
7761,0.33440226316452026
20751,0.11324172466993332
26359,0.09164464473724365
29723,0.11756322532892227
16076,0.16885313391685486
21300,0.13757511973381042
6060,0.032135918736457825
26927,0.11291950941085815
29267,0.1540098488330841
19583,0.1047016978263855
5331,0.13194429874420166
21948,0.027053797617554665
14438,0.13841108977794647
13091,0.2743211090564728
20587,0.13194429874420166
8856,0.14565977454185486
24312,0.17497855424880981
2154,0.11870377510786057
17915,0.05040014535188675
7540,0.041199907660484314
26902,0.1372961699962616
22487,0.19174081087112427
13557,0.12208018451929092
12254,0.05925564840435982
20361,0.21967269480228424
15397,0.061852455139160156
25223,0.06002202257514
1701,0.11501665413379669
19681,0.13194429874420166
6706,0.17513149976730347
11504,0.1723741739988327
12915,0.07689296454191208
7361,0.10467946529388428
24191,0.029955986887216568
25564,0.1938265562057495
4105,0.03936783969402313
12417,0.6947934031486511
25031,0.8464680910110474
6182,0.1082429513335228
24323,0.15932366251945496
14660,0.07607787847518921
21094,0.11754538118839264
13024,0.04871887341141701
3367,0.5042184591293335
23219,0.06516653299331665
17607,0.1445392519235611
11685,0.11517727375030518
15842,0.03916035592556
8145,0.0408589169383049
19679,0.07891611009836197
17485,0.19174081087112427
2370,0.08222238719463348
16483,0.5372531414031982
19907,0.19077859818935394
13184,0.16185782849788666
12799,0.06002202257514
9161,0.5050992369651794
22894,0.6645483374595642
19300,0.8533680438995361
6434,0.5029754042625427
7348,0.2386052906513214
7194,0.12610454857349396
6165,0.12379700690507889
23201,0.028208959847688675
14927,0.035187363624572754
12295,0.06002202257514
19291,0.10316836088895798
12669,0.1446351855993271
9586,0.04819296672940254
909,0.08760667592287064
14718,0.09817764163017273
3075,0.021832136437296867
10511,0.13194429874420166
10029,0.1268317699432373
28373,0.13494578003883362
25109,0.4395509362220764
25374,0.8001554608345032
27941,0.15824095904827118
24905,0.06804900616407394
27298,0.4508011043071747
28721,0.02951277419924736
20097,0.08314033597707748
16448,0.02999940700829029
9318,0.21624095737934113
21289,0.14095453917980194
26923,0.13310843706130981
17343,0.1445392519235611
2566,0.03752541542053223
22753,0.5508770942687988
28403,0.13194429874420166
12699,0.7216646075248718
18928,0.14335791766643524
29376,0.1490439474582672
24754,0.024712614715099335
3545,0.670465350151062
3602,0.07519376277923584
27375,0.11931775510311127
15019,0.033555544912815094
1280,0.17497855424880981
21817,0.28185996413230896
20869,0.06002202257514
14909,0.058141060173511505
21829,0.44817060232162476
10788,0.6851344704627991
23773,0.050761159509420395
25918,0.13194429874420166
5165,0.11501665413379669
2070,0.14511561393737793
22824,0.5615195631980896
3998,0.20707549154758453
20950,0.14259062707424164
26760,0.10386640578508377
23123,0.04609247297048569
8894,0.10467946529388428
10599,0.5536144375801086
10083,0.13194429874420166
16041,0.19077859818935394
10299,0.6168296337127686
23576,0.2020772397518158
14838,0.16618499159812927
10625,0.054062921553850174
23475,0.14933240413665771
3804,0.3280320465564728
7073,0.41671478748321533
25357,0.7523484826087952
5452,0.17352764308452606
10801,0.036513905972242355
20645,0.06002202257514
11079,0.13757511973381042
17871,0.09406053274869919
26957,0.5623213648796082
22608,0.3260771632194519
29340,0.10450132191181183
6045,0.10467946529388428
19669,0.0595347061753273
20871,0.03288871422410011
22646,0.08180925995111465
14481,0.13194429874420166
14135,0.16333332657814026
1926,0.08967171609401703
25150,0.5044296383857727
11180,0.1959567368030548
27721,0.709760844707489
29728,0.055134017020463943
25793,0.05905197560787201
18918,0.11497503519058228
24266,0.043569304049015045
552,0.26226213574409485
24601,0.3764026165008545
4788,0.16973446309566498
22271,0.08463403582572937
12240,0.06516653299331665
15748,0.06044504791498184
26363,0.7039252519607544
13026,0.17288915812969208
25477,0.16618499159812927
8488,0.7908251881599426
26554,0.1258619874715805
17401,0.10489150136709213
25351,0.09062664955854416
26832,0.5787993669509888
24714,0.5366319417953491
23587,0.10700838267803192
19334,0.11291950941085815
19194,0.12692442536354065
5774,0.0337781198322773
14858,0.13552412390708923
697,0.14483672380447388
12272,0.048706214874982834
18715,0.03067035786807537
20885,0.08469107002019882
28033,0.05980460345745087
10959,0.9402615427970886
10951,0.16518759727478027
3930,0.029637448489665985
22205,0.19077859818935394
16572,0.3549712300300598
20390,0.20756100118160248
11210,0.21505682170391083
17406,0.061191774904727936
7523,0.11291950941085815
28521,0.06710995733737946
1282,0.2767220139503479
19393,0.06281378120183945
6695,0.15755519270896912
24285,0.531919002532959
9079,0.5085936784744263
26310,0.1411493718624115
2520,0.16574032604694366
14304,0.0683775469660759
16942,0.6046110987663269
28749,0.7837771773338318
10189,0.11345413327217102
13018,0.10779812932014465
6970,0.0654350221157074
25755,0.033680509775877
26383,0.5615195631980896
9594,0.6551997661590576
8264,0.07919417321681976
515,0.043938878923654556
8307,0.5615195631980896
19798,0.8217175602912903
1250,0.12610454857349396
16634,0.05375911295413971
4189,0.11633162200450897
3510,0.11291950941085815
2425,0.6822359561920166
15988,0.8523527979850769
5530,0.295184850692749
4445,0.11677075177431107
17471,0.06895346939563751
9776,0.2822161912918091
3711,0.16037052869796753
21857,0.06902755796909332
243,0.6726780533790588
408,0.10214836895465851
28371,0.1276082694530487
4853,0.5410279035568237
25448,0.15498086810112
5347,0.1768617331981659
1477,0.04676664620637894
23069,0.7473084926605225
22813,0.12915265560150146
1034,0.5492848753929138
16140,0.0827469527721405
1968,0.02956143021583557
25286,0.18106715381145477
22557,0.06002202257514
25979,0.4680459201335907
27443,0.09319780766963959
7115,0.11291950941085815
9064,0.4767184257507324
17327,0.19077859818935394
15811,0.03288871422410011
25754,0.21249838173389435
16786,0.0895969420671463
13602,0.10222510248422623
18580,0.17290367186069489
26462,0.07094469666481018
26848,0.21505682170391083
11936,0.10680151730775833
4572,0.5497786998748779
6102,0.11121997237205505
5927,0.2743211090564728
18013,0.19533373415470123
22957,0.2220228612422943
21736,0.05715588852763176
4959,0.13194429874420166
2322,0.038897380232810974
15236,0.11497503519058228
16632,0.04819296672940254
3200,0.17497855424880981
27236,0.48846906423568726
17282,0.295184850692749
249,0.832711398601532
21337,0.1537456214427948
10508,0.43475326895713806
209,0.137080118060112
15592,0.03288871422410011
23950,0.20018227398395538
12065,0.15926896035671234
20715,0.04502248018980026
18586,0.029812214896082878
